5:08:02,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:02,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:02,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:03,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:03,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:03,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:03,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:04,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:04,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:04,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:04,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:06,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:06,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:07,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:07,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:07,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:07,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:10,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:08:10,10/12/2018,,,,,,Male,,1,,,0.01248484,Incorrect,Picture_Right,0.01248484,Incorrect,Picture_Right,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Picture_Middle,0.01248484,Correct,Pineapples,0.01248484,Correct,Pineapples,0.01248484,Correct,Toy_Blocks,0.01248484,Correct,Toy_Blocks,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,0.01248484,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,
5:09:55,10/12/2018,,,,,,Male,,1,,,0.01268594,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:09:55,10/12/2018,,,,,,Male,,1,,,0.01268594,Correct,Picture_Middle,0.01268594,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:10:43,10/12/2018,,,,,,Male,,1,,,0.01247716,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:10:43,10/12/2018,,,,,,Male,,1,,,0.01247716,Correct,Picture_Middle,0.01247716,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:12:23,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:12:23,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:12:35,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:12:35,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:17,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:17,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:36,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5:13:36,10/12/2018,,,,,,Male,,1,,,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Picture_Middle,0.0122587,Correct,Pineapples,0.0122587,Correct,Pineapples,0.0122587,Correct,Toy_Blocks,0.0122587,Correct,Toy_Blocks,0.0122587,Incorrect,Fireplace,0.0122587,Incorrect,Fireplace,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
